id,relevance
1902,3.0
1903,2.0846000000000022
1904,3.0
1905,2.7759666666666662
1906,2.0846000000000022
1908,2.0846000000000022
1909,2.500466666666666
1910,2.500466666666666
1911,2.500466666666666
1912,2.340639999999998
1913,2.0846000000000022
1916,2.3736000000000046
1917,2.7759666666666662
1919,3.0
1925,2.3736000000000046
1926,2.581099999999999
1928,2.3736000000000046
1929,2.408666666666669
1930,2.3736000000000046
1932,2.408666666666669
1934,2.3736000000000046
1935,2.3736000000000046
1936,2.20896666666667
1937,3.0
1938,2.3568500000000046
1940,2.3568500000000046
1942,2.5093666666666636
1944,3.0
1945,2.405366666666669
1946,2.405366666666669
1947,2.405366666666669
1948,2.190511666666665
1949,2.324700000000002
1950,2.19891666666667
1951,2.19891666666667
1952,2.5944999999999987
1953,2.7927666666666666
1954,2.9933000000000005
1955,2.6355700000000026
1957,2.285450000000002
1958,2.3132666666666695
1960,2.6355700000000026
1962,2.9933000000000005
1965,2.324700000000002
1968,1.2823000000000002
1969,2.324700000000002
1971,2.99
1972,2.21745
1973,2.388300000000003
1974,1.8760680952380955
1975,2.99
1976,1.5343116666666672
1978,1.5217
1980,1.6750680952380963
1981,1.6750680952380963
1984,1.5343116666666672
1985,1.5343116666666672
1986,1.8381000000000023
1988,1.645368095238096
1990,2.324700000000002
1991,1.5150000000000003
1992,1.7715366666666656
1993,1.818000000000002
1995,1.7715366666666656
1996,1.7715366666666656
1997,2.8562000000000007
1999,2.260026666666668
2004,2.324700000000002
2005,2.0730000000000004
2007,2.2167000000000003
2009,2.2775999999999983
2010,2.4819000000000018
2012,2.177800000000003
2014,1.4518350000000004
2015,2.232668333333335
2016,2.826500000000001
2017,3.0
2018,2.232668333333335
2020,2.324700000000002
2026,1.4240350000000004
2027,2.2775999999999983
2028,2.0284999999999984
2030,1.197555
2031,1.197555
2032,2.265780000000003
2033,2.2192000000000025
2034,1.2115833333333335
2035,2.2474999999999996
2036,2.2474999999999996
2038,2.2531000000000008
2040,2.2635500000000026
2043,1.6085049999999992
2044,3.0
2045,1.823057380952379
2046,2.8675999999999986
2048,2.6460999999999952
2049,3.0
2051,1.2463500000000003
2053,2.092200000000001
2054,2.207299999999999
2055,2.207299999999999
2057,2.486574999999998
2058,1.6870000000000003
2059,2.045327857142857
2061,2.223939999999999
2063,2.045327857142857
2067,2.223939999999999
2068,2.223939999999999
2069,2.6930999999999954
2071,2.045327857142857
2072,2.443871666666669
2075,2.8353199999999994
2076,2.07034
2077,2.07034
2078,2.07034
2079,2.4189000000000016
2080,2.7029999999999963
2084,2.1252000000000013
2087,2.8778999999999986
2090,2.4471716666666694
2091,2.0736399999999997
2092,2.558299999999996
2093,2.4592366666666705
2094,2.5191000000000017
2096,2.9471999999999996
2099,2.0986400000000005
2100,2.1390000000000016
2101,2.5191000000000017
2102,2.5191000000000017
2104,1.5387999999999993
2105,1.5387999999999993
2108,2.5191000000000017
2110,2.585845238095239
2111,1.5387999999999993
2112,2.6062166666666684
2114,2.3439000000000036
2116,2.3505000000000043
2119,2.585845238095239
2120,2.585845238095239
2121,2.9867999999999997
2122,2.6062166666666684
2123,1.7386714285714298
2124,1.7387000000000012
2125,2.2641999999999984
2127,2.9901
2128,1.4037364285714284
2129,2.3505000000000043
2131,2.9901
2132,2.0779999999999985
2134,2.273955000000004
2135,2.375616666666668
2138,2.273955000000004
2140,1.846774999999998
2141,1.846774999999998
2142,2.3505000000000043
2143,1.4923999999999995
2144,1.4289
2145,1.4923999999999995
2147,1.846774999999998
2150,1.7216499999999986
2152,2.6035333333333317
2155,1.89407
2156,1.614449999999999
2159,2.9703000000000004
2161,2.8560333333333343
2162,2.8560333333333343
2164,1.89407
2165,3.0
2168,1.89407
2170,2.266400000000001
2171,1.4954500000000002
2172,2.705399999999997
2174,2.266400000000001
2175,2.9703000000000004
2177,2.8560333333333343
2178,3.0
2179,2.9339999999999997
2180,2.457099999999999
2183,1.8475999999999981
2184,1.89407
2185,2.9339999999999997
2186,2.9399000000000006
2187,2.5850514285714286
2191,2.3503
2192,1.89407
2193,2.3503
2194,2.457099999999999
2195,3.0
2196,2.9399000000000006
2197,2.8706
2198,2.8606166666666666
2199,1.844299999999998
2200,2.5850514285714286
2202,2.670783333333335
2203,1.2294000000000005
2205,1.1996499999999999
2207,3.0
2208,2.657583333333335
2209,2.657583333333335
2212,2.5717375000000002
2213,1.1963
2214,2.5717375000000002
2215,2.657583333333335
2216,2.5717375000000002
2217,1.644299999999998
2219,2.6508833333333346
2220,2.2249666666666656
2221,1.644299999999998
2223,2.273100000000001
2225,2.6508833333333346
2227,2.660883333333335
2228,2.6402333333333297
2229,2.6114999999999964
2230,2.6402333333333297
2231,2.6402333333333297
2232,2.6402333333333297
2233,2.6402333333333297
2234,2.6402333333333297
2235,2.6402333333333297
2236,1.3886238095238093
2238,2.648213214285714
2239,1.3344000000000005
2240,2.615151428571429
2241,2.71940833333333
2243,2.472100000000001
2244,2.876083333333332
2246,2.876083333333332
2247,2.237199999999999
2249,2.64803333333333
2250,2.1874999999999987
2252,2.9465000000000003
2253,2.464600000000003
2254,2.464600000000003
2255,2.472100000000001
2256,2.300210000000001
2260,2.472100000000001
2261,2.2066
2262,2.6924666666666655
2263,2.023225476190478
2264,2.300210000000001
2265,2.6924666666666655
2266,2.472100000000001
2267,2.472100000000001
2268,2.2066
2269,2.2167595238095212
2271,2.300210000000001
2272,2.2167595238095212
2274,2.2066
2276,1.9781999999999982
2278,2.359700000000001
2280,1.5742588095238097
2282,2.359700000000001
2285,2.5152999999999968
2286,2.6537999999999986
2287,2.9465000000000003
2289,2.359700000000001
2290,2.359700000000001
2294,2.580022857142857
2295,2.359700000000001
2296,2.2066
2301,2.4600450294150296
2302,2.359700000000001
2304,1.6540000000000012
2305,2.300210000000001
2307,2.359700000000001
2308,2.300210000000001
2309,2.580022857142857
2311,2.580022857142857
2313,2.4600450294150296
2314,2.580022857142857
2316,2.0166999999999984
2317,2.5152999999999968
2318,2.5181000000000022
2319,2.359700000000001
2320,2.5181000000000022
2322,2.4645177566877567
2324,1.4646999999999997
2327,2.9435000000000002
2329,2.1874999999999987
2330,2.9435000000000002
2331,2.4804199999999996
2332,1.4646999999999997
2335,2.1771928571428543
2336,2.7497
2337,2.580022857142857
2338,1.4646999999999997
2340,2.1771928571428543
2341,2.7497
2342,2.1538999999999993
2343,2.0033823809523783
2344,1.99122848179598
2345,1.7645999999999988
2347,1.99122848179598
2348,1.99122848179598
2349,1.99122848179598
2350,2.5152999999999968
2352,2.0033823809523783
2353,2.9799
2354,2.0033823809523783
2355,2.0033823809523783
2356,1.4679999999999995
2357,2.350400000000005
2358,2.0322838389388362
2360,2.422283838938835
2361,2.7727000000000004
2362,2.7429999999999994
2363,2.422283838938835
2364,2.422283838938835
2366,2.8033000000000006
2367,1.9833633333333318
2368,1.9833633333333318
2370,2.7727000000000004
2371,2.485099999999997
2372,2.579499999999996
2373,2.2540999999999993
2376,2.9570999999999996
2377,2.2540999999999993
2378,2.9665000000000004
2379,2.2540999999999993
2380,2.6367999999999996
2382,2.8409999999999993
2383,1.7549999999999986
2384,2.8409999999999993
2386,1.9844999999999984
2387,2.9433
2388,2.2540999999999993
2389,2.8409999999999993
2390,1.9844999999999984
2391,2.505099999999997
2392,1.9844999999999984
2394,2.505099999999997
2395,2.7469
2396,2.9570999999999996
2397,2.7592000000000017
2399,2.698799999999998
2400,2.3653000000000035
2401,2.698799999999998
2402,2.7469
2404,2.777999999999999
2405,2.9263
2406,2.3653000000000035
2407,2.726384999999996
2408,2.7540300000000015
2411,2.465199999999997
2412,2.9263
2414,2.7540300000000015
2415,2.7540300000000015
2417,2.7540300000000015
2418,2.7540300000000015
2419,2.7540300000000015
2422,2.7540300000000015
2425,2.5412999999999983
2427,2.5886999999999962
2428,2.7540300000000015
2429,2.9263
2430,2.488399999999997
2431,2.233899999999999
2432,1.4332999999999998
2434,2.923
2436,2.923
2437,2.465199999999997
2438,2.191755000000001
2440,2.5453999999999968
2441,2.191755000000001
2444,2.5453999999999968
2445,2.191755000000001
2446,1.4332999999999998
2447,1.9748999999999983
2450,2.297023571428571
2452,2.886958809523809
2454,2.1950816666666673
2457,2.9598999999999993
2458,2.886958809523809
2459,2.8810685714285693
2460,2.5453999999999968
2463,1.4332999999999998
2467,2.328033333333338
2469,2.632899999999996
2472,2.95689
2473,2.2605999999999993
2476,2.849300000000001
2477,2.708645
2479,2.9083249999999987
2480,2.5387999999999966
2481,2.9083249999999987
2482,2.2291
2483,2.328033333333338
2486,2.2968999999999995
2487,2.328033333333338
2488,2.708799999999997
2491,2.849300000000001
2492,2.8533999999999993
2493,1.126
2494,2.8469999999999995
2495,2.7005349999999964
2496,2.7005349999999964
2497,2.8977
2498,2.7005349999999964
2499,2.8977
2501,2.8977
2503,2.9598999999999993
2504,2.123
2505,2.320150000000005
2506,2.6460999999999957
2508,2.7186450000000004
2509,2.7186450000000004
2510,2.9239999999999986
2511,2.320150000000005
2512,2.673934999999996
2517,2.0101999999999993
2518,2.7731249999999976
2519,2.852245
2520,2.852245
2521,2.852245
2522,2.6595299999999997
2523,2.7731249999999976
2524,2.852245
2525,2.6595299999999997
2526,2.6595299999999997
2527,2.6595299999999997
2528,2.9206999999999987
2529,2.6595299999999997
2530,2.785399999999997
2531,2.6595299999999997
2532,1.126
2533,2.9431000000000007
2536,2.7585999999999986
2537,2.785399999999997
2541,2.9431000000000007
2542,2.785399999999997
2543,2.7731249999999976
2544,2.7731249999999976
2546,2.785399999999997
2547,1.126
2548,2.64713
2549,2.852245
2550,2.6361999999999957
2552,2.676599999999995
2553,2.64713
2554,2.8473
2557,1.8386000000000022
2558,2.6732999999999953
2559,2.150499999999999
2560,2.910799999999999
2561,1.8386000000000022
2563,2.67
2564,2.071599999999998
2565,2.67
2566,2.67
2567,2.594800000000003
2568,2.73873
2569,2.73873
2570,2.73873
2572,1.126
2573,2.2742000000000036
2574,2.6765999999999996
2576,2.194338095238095
2577,2.307499999999999
2579,2.6057299999999985
2580,2.6765999999999996
2583,2.3866
2584,2.6057299999999985
2586,2.894275
2587,2.1876880952380953
2588,2.2566200000000034
2589,2.291720000000004
2590,2.1876880952380953
2591,2.867779999999998
2593,2.867779999999998
2594,2.867779999999998
2595,2.867779999999998
2596,2.867779999999998
2597,2.9139000000000004
2599,2.2901
2600,2.246720000000003
2601,2.265320000000004
2602,2.477999999999996
2603,2.9139000000000004
2606,2.664570000000001
2607,2.3679000000000037
2609,2.666599999999995
2610,2.265320000000004
2611,2.265320000000004
2612,2.666599999999995
2613,2.246720000000003
2614,2.535059603174603
2615,2.867779999999998
2618,2.535059603174603
2619,2.8326000000000007
2620,2.535059603174603
2623,2.1908666666666665
2624,2.289270000000001
2625,2.867779999999998
2629,2.867779999999998
2630,2.9139000000000004
2631,2.9139000000000004
2632,2.2901
2633,2.3679000000000037
2634,2.3679000000000037
2635,2.3679000000000037
2637,2.867779999999998
2638,2.5717425396825386
2639,2.4618999999999973
2640,2.637499999999999
2641,2.289270000000001
2644,2.521300000000004
2645,2.521300000000004
2646,2.521300000000004
2647,2.289270000000001
2648,2.5650425396825387
2649,2.342706666666666
2650,2.624199999999999
2651,2.289270000000001
2652,2.198000000000002
2653,2.289270000000001
2655,1.126
2656,1.9232000000000002
2658,2.342706666666666
2659,2.8094
2661,2.342706666666666
2663,2.289270000000001
2664,2.8569999999999993
2665,2.982125
2667,2.561642539682539
2668,2.561642539682539
2674,2.659899999999995
2676,2.4886690476190463
2678,2.850299999999999
2679,2.4886690476190463
2681,2.282570000000001
2682,2.4886690476190463
2683,2.1298000000000004
2684,1.126
2687,2.4886690476190463
2689,2.624199999999999
2690,2.624199999999999
2692,2.4886690476190463
2693,2.624199999999999
2694,2.1298000000000004
2699,2.4037000000000015
2701,2.561642539682539
2702,2.078899999999997
2703,2.561642539682539
2705,2.7640500000000015
2706,2.7640500000000015
2707,2.982125
2711,2.7640500000000015
2713,2.7640500000000015
2714,2.561642539682539
2716,1.7475000000000016
2717,2.078899999999997
2718,2.992575
2719,2.7640500000000015
2720,2.4893500000000035
2721,2.4893500000000035
2722,2.575700000000001
2723,1.9621999999999975
2724,2.210499999999999
2726,2.9901
2727,1.4985000000000002
2730,2.2294050000000025
2731,2.5243000000000033
2732,2.561642539682539
2734,1.9621999999999975
2738,1.9621999999999975
2739,2.964745
2740,2.2294050000000025
2742,2.561642539682539
2743,1.4985000000000002
2745,1.4985000000000002
2746,1.9621999999999975
2747,1.9621999999999975
2748,2.561642539682539
2749,2.561642539682539
2751,2.9330000000000003
2753,2.5512000000000032
2754,2.5980000000000034
2756,2.9129
2757,2.8994999999999997
2759,2.1864000000000003
2760,2.2109050000000026
2761,2.2162050000000026
2762,2.8994999999999997
2763,2.8994999999999997
2764,2.8994999999999997
2765,2.4888000000000043
2766,1.4985000000000002
2767,2.8994999999999997
2769,2.5872999999999986
2770,1.4985000000000002
2771,2.5872999999999986
2772,2.8895
2773,2.5872999999999986
2774,2.0886999999999984
2775,2.9567999999999994
2776,2.4888000000000043
2778,2.3038000000000043
2779,2.1868666666666687
2780,2.5135999999999994
2781,2.1868666666666687
2783,2.554500000000003
2788,2.424000000000004
2789,2.5135999999999994
2790,2.3038000000000043
2792,2.1919500000000025
2793,2.5135999999999994
2794,2.8845366666666674
2795,2.1919500000000025
2797,2.8845366666666674
2799,2.327900000000003
2801,2.327900000000003
2803,2.5512000000000032
2804,2.727804999999997
2805,2.2064500000000025
2806,2.2064500000000025
2807,2.354900000000003
2809,2.9240999999999993
2810,2.2787000000000024
2811,2.965495
2812,2.727804999999997
2813,1.4985000000000002
2814,2.757229999999997
2815,2.531400000000003
2817,2.965495
2819,2.965495
2821,2.965495
2822,2.7854999999999976
2824,2.2559400000000025
2825,1.9837999999999993
2827,2.2532
2828,1.9409299999999996
2829,2.161900000000002
2830,2.99335
2832,1.6802000000000001
2837,1.4704000000000006
2840,2.448166666666667
2842,2.3010999999999986
2843,2.448166666666667
2844,2.1305400000000003
2848,2.448166666666667
2849,1.4704000000000006
2850,2.116990000000001
2851,2.3866999999999994
2852,1.5849000000000009
2854,2.3010999999999986
2856,2.9531399999999994
2857,2.9305999999999996
2858,2.9141999999999997
2860,2.910799999999999
2862,2.748799999999997
2863,2.9369
2864,2.3054000000000023
2868,2.748799999999997
2873,2.1520000000000024
2877,2.448166666666667
2878,2.220095000000002
2879,2.6672100000000007
2881,2.6672100000000007
2884,2.475600000000003
2886,1.8066700000000009
2888,1.8931499999999992
2889,1.8931499999999992
2890,2.584800000000003
2891,2.475600000000003
2893,2.475600000000003
2900,1.9297499999999992
2903,2.448166666666667
2904,1.9065499999999989
2906,2.9802
